Time k_count zero_count
1.196971258117642e-18 0 100
1.1972038424821771e-18 1 99
1.258131268644024e-18 0 100
1.2590477766259443e-18 1 99
1.4070243403384336e-18 0 100
1.4071315108165349e-18 1 99
1.421514465999408e-18 0 100
1.4217074154061362e-18 1 99
1.4533698440697519e-18 0 100
1.454378729247336e-18 1 99
1.497941051571532e-18 0 100
1.4988114251201238e-18 1 99
1.5152419796042738e-18 0 100
1.515257954763658e-18 1 99
1.5773833925336986e-18 0 100
1.577512802783894e-18 1 99
1.6036866392764323e-18 0 100
1.6041750445243653e-18 1 99
1.6084635945149963e-18 0 100
1.6095378473422568e-18 1 99
1.6157480708125514e-18 0 100
1.6157707504742665e-18 1 99
1.628424702811623e-18 0 100
1.6287511334547692e-18 1 99
1.6571706236970146e-18 0 100
1.657505352280963e-18 1 99
1.754428537735645e-18 0 100
1.754811748630824e-18 1 99
1.7902373670563143e-18 0 100
1.791346989113114e-18 1 99
1.833313574985678e-18 0 100
1.8334277460996785e-18 1 99
1.843427518328034e-18 0 100
1.8441929322061117e-18 1 99
1.8537900742995777e-18 0 100
1.8542576888818505e-18 1 99
2.0137587336002595e-18 0 100
2.014038292859969e-18 1 99
2.0780079164768264e-18 0 100
2.0792156049097122e-18 1 99
2.117750355862591e-18 0 100
2.117767542286697e-18 1 99
2.1384690203543077e-18 0 100
2.1386927542631408e-18 1 99
2.147788202746284e-18 0 100
2.1493631165185516e-18 1 99
2.1921947814985558e-18 0 100
2.1924215932336356e-18 1 99
2.245698948392245e-18 0 100
2.246168090157972e-18 1 99
2.3043369965143613e-18 0 100
2.3046928331992605e-18 1 99
2.3845185135639338e-18 0 100
2.3847926899913774e-18 1 99
2.3946152547021512e-18 0 100
2.3947037832470576e-18 1 99
2.4060442206190086e-18 0 100
2.406136022277728e-18 1 99
2.458238244241653e-18 0 100
2.4597163114810705e-18 1 99
2.5112944912561015e-18 0 100
2.511725007043277e-18 1 99
2.513100016845059e-18 0 100
2.5135174916202658e-18 1 99
2.613690772136086e-18 0 100
2.61376701332681e-18 1 99
2.6205499971111e-18 0 100
2.6208920442560937e-18 1 99
2.672127995951619e-18 0 100
2.672151076734915e-18 1 99
2.698048382919393e-18 0 100
2.6983177863112108e-18 1 99
2.7036104215450935e-18 0 100
2.703947681535566e-18 1 99
2.7767723584171307e-18 0 100
2.7775690815613134e-18 1 99
2.7863434134757564e-18 0 100
2.7867690945027225e-18 1 99
2.793442911058476e-18 0 100
2.7936608513024413e-18 1 99
2.9530636798034686e-18 0 100
2.9532236154503554e-18 1 99
3.2102936692126023e-18 0 100
3.210327334954306e-18 1 99
3.362254873189089e-18 0 100
3.3624137161368778e-18 1 99
3.4278166995565354e-18 0 100
3.428491165642138e-18 1 99
3.4369930433259375e-18 0 100
3.437426444175136e-18 1 99
3.495020214249604e-18 0 100
3.495621752721121e-18 1 99
3.5327059468761066e-18 0 100
3.5331137054356704e-18 1 99
3.534423832204177e-18 0 100
3.534602491484112e-18 1 99
3.582531995766762e-18 0 100
3.583215588700162e-18 1 99
3.6770476954150516e-18 0 100
3.6774225678213464e-18 1 99
3.6807726905046886e-18 0 100
3.6809306857925034e-18 1 99
3.8168014691772974e-18 0 100
3.817136194375408e-18 1 99
3.883040119298146e-18 0 100
3.884084936167198e-18 1 99
3.95762140996188e-18 0 100
3.958230119631903e-18 1 99
4.0342370499748015e-18 0 100
4.034390337658529e-18 1 99
4.0897018532976965e-18 0 100
4.0906627476430764e-18 1 99
4.179200521114924e-18 0 100
4.179779080289603e-18 1 99
4.228630737057372e-18 0 100
4.2292952205834176e-18 1 99
4.272491208521776e-18 0 100
4.273719141545117e-18 1 99
4.290062905203562e-18 0 100
4.290302335767625e-18 1 99
4.329613205176382e-18 0 100
4.3297291542724904e-18 1 99
4.371328256835898e-18 0 100
4.371377087158564e-18 1 99
4.3726850824387436e-18 0 100
4.374437864235184e-18 1 99
4.496258853520355e-18 0 100
4.496379678873529e-18 1 99
4.514917588366372e-18 0 100
4.515517071679757e-18 1 99
4.527443376330088e-18 0 100
4.52776484557279e-18 1 99
4.5365682266301304e-18 0 100
4.5376299534361566e-18 1 99
4.551526088384107e-18 0 100
4.55153171752208e-18 1 99
4.567377636376808e-18 0 100
4.567835408810061e-18 1 99
4.662450592002426e-18 0 100
4.6624969533572535e-18 1 99
4.793750848115518e-18 0 100
4.795248748546321e-18 1 99
4.85835882478964e-18 0 100
4.858366211736343e-18 1 99
4.8682053464322e-18 0 100
4.868206585120547e-18 1 99
4.9676130901796415e-18 0 100
4.968143324085407e-18 1 99
4.969164179933424e-18 0 100
4.96928718777621e-18 1 99
5.0058425684094615e-18 0 100
5.005963804604814e-18 1 99
5.082655798815015e-18 0 100
5.0826647139894054e-18 1 99
5.086917966672782e-18 0 100
5.08717199263428e-18 1 99
5.111333997309398e-18 0 100
5.111991432613387e-18 1 99
5.121619617542934e-18 0 100
5.1222723115699875e-18 1 99
5.188267062101716e-18 0 100
5.1885417838271805e-18 1 99
5.199506327625895e-18 0 100
5.200662753515699e-18 1 99
5.220131861040851e-18 0 100
5.220559923815747e-18 1 99
5.244494396088615e-18 0 100
5.244946964859966e-18 1 99
5.2663162040455755e-18 0 100
5.266858278624817e-18 1 99
5.323167412060183e-18 0 100
5.323241929838831e-18 1 99
5.363162369831749e-18 0 100
5.363509487240361e-18 1 99
5.477421767519225e-18 0 100
5.4776520838586245e-18 1 99
5.48865614120709e-18 0 100
5.489339965991797e-18 1 99
5.7493046254336094e-18 0 100
5.7494705012817255e-18 1 99
5.7716219448967625e-18 0 100
5.7716547579990165e-18 1 99
5.8226078937623286e-18 0 100
5.823429287923491e-18 1 99
5.9226288251482856e-18 0 100
5.922717318096843e-18 1 99
5.9252303711803196e-18 0 100
5.9259209290839884e-18 1 99
5.943164347980339e-18 0 100
5.9432034295433065e-18 1 99
5.9451678995652756e-18 0 100
5.945315863935228e-18 1 99
5.958020451121629e-18 0 100
5.958191038237079e-18 1 99
5.97009858227899e-18 0 100
5.970373125300944e-18 1 99
6.042981086659473e-18 0 100
6.04311739317065e-18 1 99
6.052361898391685e-18 0 100
6.0530663466916076e-18 1 99
6.078026055392532e-18 0 100
6.0780438229291886e-18 1 99
6.0882812423921835e-18 0 100
6.088545092309144e-18 1 99
6.128586037109633e-18 0 100
6.128905128078999e-18 1 99
6.2218179148532466e-18 0 100
6.221913033205702e-18 1 99
6.223878855812835e-18 0 100
6.224826642185951e-18 1 99
6.225092177581504e-18 0 100
6.225094201497276e-18 1 99
6.30866352934234e-18 0 100
6.308790054133681e-18 1 99
6.322019417708272e-18 0 100
6.322211471575584e-18 1 99
6.472116335629237e-18 0 100
6.4725946226825634e-18 1 99
6.585586384612986e-18 0 100
6.58575222960133e-18 1 99
6.596476389884296e-18 0 100
6.5972837057291955e-18 1 99
6.633468987147275e-18 0 100
6.633665721389385e-18 1 99
6.7180737251117194e-18 0 100
6.718404145488965e-18 1 99
6.7318716891875285e-18 0 100
6.731929977509151e-18 1 99
6.7354752061084266e-18 0 100
6.735476733971697e-18 1 99
6.741610763379744e-18 0 100
6.7417202918132324e-18 1 99
6.742533774911781e-18 0 100
6.742719829891068e-18 1 99
6.74614788992703e-18 0 100
6.746511871694227e-18 1 99
6.759043445991965e-18 0 100
6.760768206606704e-18 1 99
6.794791257511128e-18 0 100
6.795008525296813e-18 1 99
6.830793797289638e-18 0 100
6.830903153104331e-18 1 99
6.839308492894535e-18 0 100
6.8394090085052805e-18 1 99
6.8854845221697254e-18 0 100
6.885650945846439e-18 1 99
6.9145012192891976e-18 0 100
6.914813798609844e-18 1 99
6.96095747091902e-18 0 100
6.961059753516924e-18 1 99
7.040067381113088e-18 0 100
7.040823246029779e-18 1 99
7.053264264267124e-18 0 100
7.053344352360648e-18 1 99
7.093637968631286e-18 0 100
7.09378156419891e-18 1 99
7.095373805559335e-18 0 100
7.095940036817043e-18 1 99
7.169610979403597e-18 0 100
7.169914664180683e-18 1 99
7.186877665698511e-18 0 100
7.186989346198886e-18 1 99
7.21658668344305e-18 0 100
7.216597077717666e-18 1 99
7.243489847832844e-18 0 100
7.243573415165293e-18 1 99
7.298682765256907e-18 0 100
7.298739810790416e-18 1 99
7.30242703161029e-18 0 100
7.302823796257826e-18 1 99
7.340233507162873e-18 0 100
7.341703198756146e-18 1 99
7.428947177966023e-18 0 100
7.429112279699917e-18 1 99
7.446937933443084e-18 0 100
7.446947128471018e-18 1 99
7.452742461401063e-18 0 100
7.453334136718991e-18 1 99
7.465680529770116e-18 0 100
7.465919886150878e-18 1 99
7.484415625297302e-18 0 100
7.484923311727185e-18 1 99
7.49878387664157e-18 0 100
7.499707593783879e-18 1 99
7.527329423476141e-18 0 100
7.528045448745255e-18 1 99
7.54379519158217e-18 0 100
7.544056887945808e-18 1 99
7.571305562910842e-18 0 100
7.571609365610764e-18 1 99
7.6715069334064e-18 0 100
7.67155743456569e-18 1 99
7.696002614260044e-18 0 100
7.696283045052819e-18 1 99
7.776456353902528e-18 0 100
7.776848436314478e-18 1 99
7.818808974841587e-18 0 100
7.818883953247101e-18 1 99
7.855641958850098e-18 0 100
7.855963298003576e-18 1 99
7.865959929264811e-18 0 100
7.866249969957393e-18 1 99
7.887959814618477e-18 0 100
7.889070963318812e-18 1 99
7.943714398671134e-18 0 100
7.943997578237122e-18 1 99
7.986338221568575e-18 0 100
7.986711508646218e-18 1 99
8.194153759918359e-18 0 100
8.194422199678491e-18 1 99
8.247412962018137e-18 0 100
8.247762883456105e-18 1 99
8.26405331309432e-18 0 100
8.264149644108047e-18 1 99
8.291001297489673e-18 0 100
8.291281360272335e-18 1 99
8.334403612646042e-18 0 100
8.334733526390107e-18 1 99
8.372603994390055e-18 0 100
8.373625306782031e-18 1 99
8.440355520641346e-18 0 100
8.440836686693771e-18 1 99
8.501068923478803e-18 0 100
8.501719936891201e-18 1 99
8.529720082667125e-18 0 100
8.52997360331057e-18 1 99
8.530770410122462e-18 0 100
8.53078795737504e-18 1 99
8.538637744040955e-18 0 100
8.539330779510974e-18 1 99
8.543864427542296e-18 0 100
8.543883557955813e-18 1 99
8.618486682674343e-18 0 100
8.618689675667904e-18 1 99
8.656428581734355e-18 0 100
8.656594878622901e-18 1 99
8.661013789567736e-18 0 100
8.661044232760748e-18 1 99
8.781731669399044e-18 0 100
8.781776496592687e-18 1 99
8.851867374393998e-18 0 100
8.851972319392151e-18 1 99
8.910297425335708e-18 0 100
8.910309761397164e-18 1 99
8.925572413173755e-18 0 100
8.925730216727659e-18 1 99
9.013892799125765e-18 0 100
9.01400313159702e-18 1 99
9.043039677567875e-18 0 100
9.043469661632235e-18 1 99
9.077783805163386e-18 0 100
9.077933921338828e-18 1 99
9.122432607028795e-18 0 100
9.12315980520762e-18 1 99
9.166520412278359e-18 0 100
9.167435990685883e-18 1 99
9.172077714521658e-18 0 100
9.17216498868888e-18 1 99
9.18318489391559e-18 0 100
9.183658497210538e-18 1 99
9.203537858622398e-18 0 100
9.20411207228371e-18 1 99
9.285260275301494e-18 0 100
9.285804694959872e-18 1 99
9.31648651000586e-18 0 100
9.31669853668319e-18 1 99
9.343698710050154e-18 0 100
9.344307713936842e-18 1 99
9.45720197136588e-18 0 100
9.4573173880701e-18 1 99
9.520505489434129e-18 0 100
9.520856569975281e-18 1 99
9.530268582174809e-18 0 100
9.530396899443489e-18 1 99
9.54340707516623e-18 0 100
9.543724519255316e-18 1 99
9.609326318926615e-18 0 100
9.610284977311086e-18 1 99
9.610632702504518e-18 0 100
9.611323689484284e-18 1 99
9.754049464495637e-18 0 100
9.755825280299351e-18 1 99
9.832198000588546e-18 0 100
9.832355367665014e-18 1 99
9.907549676538572e-18 0 100
9.907615181419391e-18 1 99
9.933704944339058e-18 0 100
9.934155388347704e-18 1 99
9.942297567011153e-18 0 100
9.94344464425542e-18 1 99
9.948939909039233e-18 0 100
9.949560777908455e-18 1 99
9.955951264631491e-18 0 100
9.957028126931416e-18 1 99
9.980917213863247e-18 0 100
9.981797591160004e-18 1 99
9.983035025981101e-18 0 100
9.983370819906745e-18 1 99
1.0019032099903552e-17 0 100
1.0019167829035661e-17 1 99
1.0024456293410158e-17 0 100
1.0024841636469544e-17 1 99
1.0033851146251477e-17 0 100
1.0033992941437226e-17 1 99
1.0147394179514015e-17 0 100
1.0147490986994823e-17 1 99
1.0161054034078737e-17 0 100
1.0161423479573908e-17 1 99
1.0171004982550175e-17 0 100
1.0171088950416255e-17 1 99
1.0175944065929275e-17 0 100
1.0176703749732262e-17 1 99
1.0329742983296271e-17 0 100
1.0330065413373883e-17 1 99
1.042193322463875e-17 0 100
1.0423560042265129e-17 1 99
1.0478612907546977e-17 0 100
1.047974734886713e-17 1 99
1.0568489290273233e-17 0 100
1.0568564841692743e-17 1 99
1.0622496242042479e-17 0 100
1.0622880129801315e-17 1 99
1.0656293272645559e-17 0 100
1.0656514530562897e-17 1 99
1.0671775406224139e-17 0 100
1.0671876912445522e-17 1 99
1.0736060867302225e-17 0 100
1.0736138886914585e-17 1 99
1.0764764462540983e-17 0 100
1.0765173740544137e-17 1 99
1.077350636372786e-17 0 100
1.0774305427247529e-17 1 99
1.0787353831553008e-17 0 100
1.0787647549695755e-17 1 99
1.082396992011607e-17 0 100
1.0824315510281966e-17 1 99
1.0860094100219068e-17 0 100
1.0860498365988337e-17 1 99
1.0889731082312123e-17 0 100
1.0890230522131348e-17 1 99
1.0959515044856648e-17 0 100
1.0959527815748778e-17 1 99
1.096945154143451e-17 0 100
1.0969614951024998e-17 1 99
1.1052444025804052e-17 0 100
1.1052534266334383e-17 1 99
1.1099928290357105e-17 0 100
1.110054312819226e-17 1 99
1.1106948744545012e-17 0 100
1.1107181354431093e-17 1 99
1.112077301394676e-17 0 100
1.1121306111810856e-17 1 99
1.1132828773818844e-17 0 100
1.1132997812345725e-17 1 99
1.1133827455713728e-17 0 100
1.1134052676444167e-17 1 99
1.1157769597926045e-17 0 100
1.1159533930000175e-17 1 99
1.1188937916845692e-17 0 100
1.118966029940501e-17 1 99
1.1232238652193908e-17 0 100
1.123242197398364e-17 1 99
1.1242504777269008e-17 0 100
1.1242552698244335e-17 1 99
1.1244244030609771e-17 0 100
1.1244528331378622e-17 1 99
1.1277605995335024e-17 0 100
1.1277680504238412e-17 1 99
1.128334826702364e-17 0 100
1.1283741010215354e-17 1 99
1.1337999729244124e-17 0 100
1.133822565697906e-17 1 99
1.1370412386907235e-17 0 100
1.1370452299017495e-17 1 99
1.1381545440658696e-17 0 100
1.1381911132842337e-17 1 99
1.1392380290774857e-17 0 100
1.1392787945463335e-17 1 99
1.1399688776068574e-17 0 100
1.1399744592684462e-17 1 99
1.144551590109711e-17 0 100
1.1445616261040086e-17 1 99
1.148284754893423e-17 0 100
1.1482901187896228e-17 1 99
1.1501484322571578e-17 0 100
1.150161155024164e-17 1 99
1.150972076739939e-17 0 100
1.1509885446272456e-17 1 99
1.1518901196881634e-17 0 100
1.152036742274975e-17 1 99
1.174344382888163e-17 0 100
1.1743709978138493e-17 1 99
1.188820981419005e-17 0 100
1.1888560992561255e-17 1 99
1.1927373137680223e-17 0 100
1.1927599798568694e-17 1 99
1.1961330199410167e-17 0 100
1.1961483331497237e-17 1 99
1.196389678527162e-17 0 100
1.1963939803867444e-17 1 99
1.199645379261074e-17 0 100
1.1996702324789455e-17 1 99
1.2098509820565516e-17 0 100
1.2098952791245424e-17 1 99
1.2127415216260883e-17 0 100
1.2127645350530653e-17 1 99
1.2187960708636308e-17 0 100
1.2188057667233003e-17 1 99
1.2301746717842906e-17 0 100
1.2301869703244043e-17 1 99
1.2375918343476003e-17 0 100
1.2375995930371101e-17 1 99
1.2392827874369836e-17 0 100
1.2392848410048024e-17 1 99
1.2430694912628708e-17 0 100
1.2432196167202366e-17 1 99
1.244974055836703e-17 0 100
1.2450426671032668e-17 1 99
1.2523935250831971e-17 0 100
1.2523972683063776e-17 1 99
1.2536675279469571e-17 0 100
1.253735616125215e-17 1 99
1.2586932340051132e-17 0 100
1.2588118210396502e-17 1 99
1.2637865577056109e-17 0 100
1.263797415740664e-17 1 99
1.2648602331570693e-17 0 100
1.2648628098494155e-17 1 99
1.2695147360521821e-17 0 100
1.2695911352832798e-17 1 99
1.2811994585467698e-17 0 100
1.281201444275833e-17 1 99
1.2896449698366074e-17 0 100
1.2897194396148452e-17 1 99
1.2955856759250029e-17 0 100
1.2955918402026409e-17 1 99
1.2965580409885639e-17 0 100
1.2966036226777671e-17 1 99
1.2980558562943245e-17 0 100
1.298288387519488e-17 1 99
1.3017841747697553e-17 0 100
1.3018196965135375e-17 1 99
1.3039827025838943e-17 0 100
1.3040398426849215e-17 1 99
1.3120906573361208e-17 0 100
1.312091679375745e-17 1 99
1.3136154945806474e-17 0 100
1.3136911569266529e-17 1 99
1.3192124118470821e-17 0 100
1.3192246473364299e-17 1 99
1.3198162296139861e-17 0 100
1.3198225919555158e-17 1 99
1.321731257196671e-17 0 100
1.3217557130297213e-17 1 99
1.3254270471724768e-17 0 100
1.3254688563243715e-17 1 99
1.330677787652501e-17 0 100
1.3306916557565786e-17 1 99
1.3315221091879215e-17 0 100
1.3315365937281435e-17 1 99
1.332539527704669e-17 0 100
1.3325604312994995e-17 1 99
1.3388752351246245e-17 0 100
1.3388984190871018e-17 1 99
1.342562998411338e-17 0 100
1.3425949289803428e-17 1 99
1.3438424425119816e-17 0 100
1.343934243784407e-17 1 99
1.3458362710308941e-17 0 100
1.3458377529980774e-17 1 99
1.353766655643449e-17 0 100
1.3537756865377481e-17 1 99
1.3569763929585435e-17 0 100
1.3569944789635607e-17 1 99
1.3706496009013527e-17 0 100
1.370653649894012e-17 1 99
1.375379755344194e-17 0 100
1.3754063012869812e-17 1 99
1.3769439045201352e-17 0 100
1.3769724800077961e-17 1 99
1.3822004925833402e-17 0 100
1.3822602376530027e-17 1 99
1.3827615100218987e-17 0 100
1.3827763499861378e-17 1 99
1.3871771620180329e-17 0 100
1.3871876179387418e-17 1 99
1.3943162397720972e-17 0 100
1.3943329966210046e-17 1 99
1.3977338124643182e-17 0 100
1.3978493224367358e-17 1 99
1.402372867794929e-17 0 100
1.4023736299553783e-17 1 99
1.4061938139795265e-17 0 100
1.4062336425999662e-17 1 99
1.4063017867417316e-17 0 100
1.4063065177170327e-17 1 99
1.407103949458099e-17 0 100
1.407112084713955e-17 1 99
1.408728982669889e-17 0 100
1.408757955642128e-17 1 99
1.4111410908012307e-17 0 100
1.411160768846475e-17 1 99
1.420301697690728e-17 0 100
1.420398346274068e-17 1 99
1.4298096302752374e-17 0 100
1.4298827912026622e-17 1 99
1.4348658840384064e-17 0 100
1.4349271112091688e-17 1 99
1.4349278397389127e-17 0 100
1.43495968472822e-17 1 99
1.4373469555422193e-17 0 100
1.4373575831432943e-17 1 99
1.4374309835051666e-17 0 100
1.4374429646941657e-17 1 99
1.4410995468658858e-17 0 100
1.441177632489743e-17 1 99
1.442768008974208e-17 0 100
1.4427681712823414e-17 1 99
1.4473717604060346e-17 0 100
1.447401200349373e-17 1 99
1.4474132479241886e-17 0 100
1.4475002901349604e-17 1 99
1.4538733768353e-17 0 100
1.4539010867242483e-17 1 99
1.4544592703326732e-17 0 100
1.454496302842526e-17 1 99
1.4549326949864522e-17 0 100
1.4549598599526106e-17 1 99
1.4606548610203346e-17 0 100
1.4607091913678665e-17 1 99
1.4685716830675227e-17 0 100
1.4687099755245762e-17 1 99
1.48428610302235e-17 0 100
1.4843575321197606e-17 1 99
1.514172077299152e-17 0 100
1.5141993693303512e-17 1 99
1.5142953936942805e-17 0 100
1.514302516975472e-17 1 99
1.5206991159010328e-17 0 100
1.5207152906316996e-17 1 99
1.5245260674536044e-17 0 100
1.524609964417804e-17 1 99
1.5256583382458166e-17 0 100
1.5257113372234468e-17 1 99
1.5315061499249395e-17 0 100
1.5316249831222536e-17 1 99
1.5318367845724122e-17 0 100
1.5318423975289928e-17 1 99
1.5416123937178153e-17 0 100
1.541637354135941e-17 1 99
1.549961463896806e-17 0 100
1.5499663016235108e-17 1 99
1.560101300952645e-17 0 100
1.5601266078104e-17 1 99
1.562420308783648e-17 0 100
1.5624582439006568e-17 1 99
1.5638848730506052e-17 0 100
1.5639413701800455e-17 1 99
1.5755060260434494e-17 0 100
1.5755480934869574e-17 1 99
1.577479691155622e-17 0 100
1.5775070946323216e-17 1 99
1.5868380275076258e-17 0 100
1.5868513849299382e-17 1 99
1.5918157350024243e-17 0 100
1.5918561439552187e-17 1 99
1.605844770493618e-17 0 100
1.60585939489269e-17 1 99
1.6074053791948192e-17 0 100
1.6074374345170676e-17 1 99
1.6123087395236356e-17 0 100
1.6123308258008986e-17 1 99
1.615822640760906e-17 0 100
1.6159113406699086e-17 1 99
1.6185403907312672e-17 0 100
1.6185479183485028e-17 1 99
1.6189979203928023e-17 0 100
1.6190169528482372e-17 1 99
1.6192972242459078e-17 0 100
1.6192985818101264e-17 1 99
1.6196750892037708e-17 0 100
1.6197562209586917e-17 1 99
1.6206502635736082e-17 0 100
1.620666214682669e-17 1 99
1.6211355317361607e-17 0 100
1.6211591367348723e-17 1 99
1.6217837648428228e-17 0 100
1.6217968519514285e-17 1 99
1.6256933105278738e-17 0 100
1.6257132757574626e-17 1 99
1.633080600269069e-17 0 100
1.6331087223259083e-17 1 99
1.6343751970498528e-17 0 100
1.634408638952159e-17 1 99
1.639504772859495e-17 0 100
1.6395407597120422e-17 1 99
1.6451053491878046e-17 0 100
1.6452118874041603e-17 1 99
1.657330219108767e-17 0 100
1.6574159789996168e-17 1 99
1.6575108403550985e-17 0 100
1.6575191485970877e-17 1 99
1.6604313835332533e-17 0 100
1.6605036116556964e-17 1 99
1.6615272992669588e-17 0 100
1.6615405465640092e-17 1 99
1.6652884884364508e-17 0 100
1.665434919716069e-17 1 99
1.666211604250881e-17 0 100
1.666251069833382e-17 1 99
1.6706161643256802e-17 0 100
1.670750061198051e-17 1 99
1.6754456498633685e-17 0 100
1.675460118698668e-17 1 99
1.675580658678675e-17 0 100
1.6757602978600876e-17 1 99
1.6787750740112598e-17 0 100
1.6788101426317503e-17 1 99
1.6832063788483487e-17 0 100
1.6832198735940156e-17 1 99
1.6906582321230433e-17 0 100
1.6907084828376153e-17 1 99
1.6977183067117503e-17 0 100
1.697722767359122e-17 1 99
1.7004610974889934e-17 0 100
1.7004756503172815e-17 1 99
1.706146557857284e-17 0 100
1.7061486519970035e-17 1 99
1.7135736829191146e-17 0 100
1.7136040419160657e-17 1 99
1.716789659669321e-17 0 100
1.7168397886212817e-17 1 99
1.7219896052439884e-17 0 100
1.7219922483555333e-17 1 99
1.736008628917858e-17 0 100
1.736008709206574e-17 1 99
1.7365557321117674e-17 0 100
1.736580180593073e-17 1 99
1.73806737908625e-17 0 100
1.7381337307469154e-17 1 99
1.7495677116695986e-17 0 100
1.7495704936623415e-17 1 99
1.7507478402111818e-17 0 100
1.750754768746854e-17 1 99
1.7520336711554057e-17 0 100
1.7521241776922628e-17 1 99
1.7614385041112547e-17 0 100
1.7614803279374914e-17 1 99
1.76247594781979e-17 0 100
1.7625126477287145e-17 1 99
1.7634686053492533e-17 0 100
1.763543239331985e-17 1 99
1.768088401056331e-17 0 100
1.7680968459068323e-17 1 99
1.7688251177230658e-17 0 100
1.7688784565825398e-17 1 99
1.7761059519229323e-17 0 100
1.7761663544559768e-17 1 99
1.7771393474645937e-17 0 100
1.777260796600728e-17 1 99
1.7807487856069607e-17 0 100
1.7808020789499956e-17 1 99
1.782487903701837e-17 0 100
1.7825258461019655e-17 1 99
1.790469710788058e-17 0 100
1.7905499843852728e-17 1 99
1.7909833120975013e-17 0 100
1.7909933603957297e-17 1 99
1.7944350392986182e-17 0 100
1.794493318284313e-17 1 99
1.79924059434929e-17 0 100
1.7992537606761042e-17 1 99
1.7993374116195765e-17 0 100
1.799374559964475e-17 1 99
1.801434279337185e-17 0 100
1.8014519455317585e-17 1 99
1.805762872970894e-17 0 100
1.805842290411081e-17 1 99
1.8172397742692442e-17 0 100
1.8172402831004908e-17 1 99
1.8198775925193915e-17 0 100
1.8198956225272716e-17 1 99
1.8345616414529375e-17 0 100
1.834628005827445e-17 1 99
1.835678330151455e-17 0 100
1.8357289903497332e-17 1 99
1.8400708794909496e-17 0 100
1.840085372671629e-17 1 99
1.850325232036972e-17 0 100
1.850442275996314e-17 1 99
1.8504696901841005e-17 0 100
1.850481542453405e-17 1 99
1.8622986912525546e-17 0 100
1.8623403381743898e-17 1 99
1.8656412963462773e-17 0 100
1.8657960333019035e-17 1 99
1.871414664513642e-17 0 100
1.8714185325814177e-17 1 99
1.8715141608439523e-17 0 100
1.8715829580123145e-17 1 99
1.8778939096559637e-17 0 100
1.8779008864771025e-17 1 99
1.8784340844921763e-17 0 100
1.878434169976619e-17 1 99
1.8785408165500384e-17 0 100
1.8785713639883218e-17 1 99
1.8843999797074643e-17 0 100
1.884408877706729e-17 1 99
1.8884331203742082e-17 0 100
1.8885190866176214e-17 1 99
1.8999814659467856e-17 0 100
1.9000380049143107e-17 1 99
1.9003918540525947e-17 0 100
1.90044457822394e-17 1 99
1.9038482199063822e-17 0 100
1.9039522890539855e-17 1 99
1.9051465034282263e-17 0 100
