Simulation_Time_Seconds System_Temperature_Kelvin
2.85844545242559e-07 601.717563128232
2.886896067641164e-07 601.717563128232
2.899916379679012e-07 601.717563128232
2.913073314437651e-07 601.717563128232
2.9263403971469144e-07 601.717563128232
2.9394944905745035e-07 601.717563128232
2.957449316494781e-07 601.717563128232
2.989722669182584e-07 601.717563128232
3.020990204783502e-07 601.717563128232
3.052680151547208e-07 601.717563128232
3.084212466567628e-07 601.717563128232
3.1156685533539646e-07 601.717563128232
3.1477247543619347e-07 601.717563128232
3.17936531341125e-07 601.717563128232
3.211208106203809e-07 601.717563128232
3.2431341275076147e-07 601.717563128232
3.275585096063458e-07 601.717563128232
3.3072469155504884e-07 601.717563128232
3.338981477180608e-07 601.717563128232
3.3687599186292773e-07 601.717563128232
3.391699970977085e-07 601.717563128232
3.40833235987835e-07 601.717563128232
3.421972287734115e-07 601.717563128232
3.4359355774561945e-07 601.717563128232
3.449759941972315e-07 601.717563128232
3.463359119248153e-07 601.717563128232
3.4778429736232896e-07 601.717563128232
3.4922076718443145e-07 601.717563128232
3.511105523997021e-07 601.717563128232
3.5391945069652255e-07 601.717563128232
3.567170709256355e-07 601.717563128232
3.5953224244782994e-07 601.717563128232
3.623552684836628e-07 601.717563128232
3.651174822537793e-07 601.717563128232
3.6800811904882587e-07 601.717563128232
3.707477418370837e-07 601.717563128232
3.735548337263852e-07 601.717563128232
3.763732695249779e-07 601.717563128232
3.7923366198100146e-07 601.717563128232
3.8203040851133376e-07 601.717563128232
3.8482208965898653e-07 601.717563128232
3.869661732206574e-07 601.717563128232
3.8835554474953384e-07 601.717563128232
3.8975307633411373e-07 601.717563128232
3.911574454751026e-07 601.717563128232
3.9255328224042866e-07 601.717563128232
3.9388975958946544e-07 601.717563128232
3.9524832593282834e-07 601.717563128232
3.9776205665533195e-07 601.717563128232
4.0061579344646697e-07 601.717563128232
4.034699950058501e-07 601.717563128232
4.062910904170865e-07 601.717563128232
4.091244419950777e-07 601.717563128232
4.118806287495643e-07 601.717563128232
4.146436520316316e-07 601.717563128232
4.174628400189605e-07 601.717563128232
4.2034389169371527e-07 601.717563128232
4.2311743704483956e-07 601.717563128232
4.2595218000509574e-07 601.717563128232
4.287480388054989e-07 601.717563128232
4.313778564129746e-07 601.717563128232
4.3276050728754964e-07 601.717563128232
4.341734022814649e-07 601.717563128232
4.355435857933036e-07 601.717563128232
4.369529394668951e-07 601.717563128232
4.383603590052786e-07 601.717563128232
4.397790327642218e-07 601.717563128232
4.411831867699678e-07 601.717563128232
4.433214487225359e-07 601.717563128232
4.461245693531241e-07 601.717563128232
4.4891038368227315e-07 601.717563128232
4.517705697432818e-07 601.717563128232
4.5456510453434936e-07 601.717563128232
4.573570755258303e-07 601.717563128232
4.6015510414515285e-07 601.717563128232
4.6292830136382856e-07 601.717563128232
4.657666449195913e-07 601.717563128232
4.685699099007275e-07 601.717563128232
4.7142487171769547e-07 601.717563128232
4.742332386773187e-07 601.717563128232
4.769906721034119e-07 601.717563128232
4.797893166059594e-07 601.717563128232
4.813689421103835e-07 601.717563128232
4.829247173459464e-07 601.717563128232
4.844415060831611e-07 601.717563128232
4.860089089824825e-07 601.717563128232
4.875997105044503e-07 601.717563128232
4.89157008034363e-07 601.717563128232
4.907378130992201e-07 601.717563128232
4.929840212454023e-07 601.717563128232
4.952162618978265e-07 601.717563128232
4.974925444648597e-07 601.717563128232
4.997556123408667e-07 601.717563128232
5.020631067618198e-07 601.717563128232
5.04390862655463e-07 601.717563128232
5.066916184223321e-07 601.717563128232
5.089717837150294e-07 601.717563128232
5.112412044540044e-07 601.717563128232
5.135000055391772e-07 601.717563128232
5.158392564055314e-07 601.717563128232
5.181565986056314e-07 601.717563128232
5.201711296216328e-07 601.717563128232
5.221718404161679e-07 601.717563128232
5.241550532445393e-07 601.717563128232
5.26091831167799e-07 601.717563128232
5.280530859448641e-07 601.717563128232
5.300663916662908e-07 601.717563128232
5.320793942124871e-07 601.717563128232
5.340312545860966e-07 601.717563128232
5.359565972949451e-07 601.717563128232
5.379485383237453e-07 601.717563128232
5.398895746558364e-07 601.717563128232
5.417942508023653e-07 601.717563128232
5.436006589895191e-07 601.717563128232
5.453427811697272e-07 601.717563128232
5.47116816013987e-07 601.717563128232
5.488638613798585e-07 601.717563128232
5.506708711041715e-07 601.717563128232
5.524126861785726e-07 601.717563128232
5.542206589583915e-07 601.717563128232
5.560059671988239e-07 601.717563128232
5.578269114573022e-07 601.717563128232
5.597406151258888e-07 601.717563128232
5.617316944852265e-07 601.717563128232
5.636567246157036e-07 601.717563128232
5.656096170086433e-07 601.717563128232
5.675984007543599e-07 601.717563128232
5.695810646639124e-07 601.717563128232
5.715244093843181e-07 601.717563128232
5.735236444416667e-07 601.717563128232
5.75479028409716e-07 601.717563128232
5.774164653816517e-07 601.717563128232
5.793380996273775e-07 601.717563128232
5.812947262713001e-07 601.717563128232
5.849349010042472e-07 601.717563128232
5.901235155379685e-07 601.717563128232
5.953781612494205e-07 601.717563128232
6.006815096263348e-07 601.717563128232
6.058227878407778e-07 601.717563128232
6.109570276537864e-07 601.717563128232
6.163456663621003e-07 601.717563128232
6.215869246193287e-07 601.717563128232
6.268045035105465e-07 601.717563128232
6.320437978297993e-07 601.717563128232
6.372739538909196e-07 601.717563128232
6.424661850193892e-07 601.717563128232
6.474608251046548e-07 601.717563128232
6.526851113437054e-07 601.717563128232
6.579303391234007e-07 601.717563128232
6.629647856603092e-07 601.717563128232
6.681602699693064e-07 601.717563128232
6.734023342702066e-07 601.717563128232
6.785023484846132e-07 601.717563128232
6.837932357219489e-07 601.717563128232
6.890168488460543e-07 601.717563128232
6.943382257711205e-07 601.717563128232
6.995558467430449e-07 601.717563128232
7.047596024649757e-07 601.717563128232
7.099001742983412e-07 601.717563128232
7.150363764275798e-07 601.717563128232
7.178107439876694e-07 601.717563128232
7.189621144260409e-07 601.717563128232
7.200894951792496e-07 601.717563128232
7.212180578596117e-07 601.717563128232
7.223393137549954e-07 601.717563128232
7.234731646386638e-07 601.717563128232
7.259497365292762e-07 601.717563128232
7.311737150502108e-07 601.717563128232
7.363774413482604e-07 601.717563128232
7.416321077828742e-07 601.717563128232
7.46725286737603e-07 601.717563128232
7.517634834960596e-07 601.717563128232
7.569761959728868e-07 601.717563128232
7.62211702674557e-07 601.717563128232
7.674716256255274e-07 601.717563128232
7.728161058620195e-07 601.717563128232
7.780274525562712e-07 601.717563128232
7.833099428586441e-07 601.717563128232
7.88564764706484e-07 601.717563128232
7.937866449297983e-07 601.717563128232
7.989241730208467e-07 601.717563128232
8.040666625770879e-07 601.717563128232
8.09216150043255e-07 601.717563128232
8.144057309269992e-07 601.717563128232
8.195094631678222e-07 601.717563128232
8.246771367584025e-07 601.717563128232
8.300142067639265e-07 601.717563128232
8.351493718396089e-07 601.717563128232
8.40482756104473e-07 601.717563128232
8.458235581887212e-07 601.717563128232
8.5107766548118e-07 601.717563128232
8.562814452920249e-07 601.717563128232
8.614169163593547e-07 601.717563128232
8.666231501800248e-07 601.717563128232
8.720363559406893e-07 601.717563128232
8.773253478168642e-07 601.717563128232
8.828006385813412e-07 601.717563128232
8.883331112610687e-07 601.717563128232
8.940295382067727e-07 601.717563128232
8.997585357646508e-07 601.717563128232
9.054871270276683e-07 601.717563128232
9.110618553648845e-07 601.717563128232
9.167152190447012e-07 601.717563128232
9.223695933788337e-07 601.717563128232
9.280989127239676e-07 601.717563128232
9.337881897525611e-07 601.717563128232
9.394907746572427e-07 601.717563128232
9.451262356269786e-07 601.717563128232
9.508424384581924e-07 601.717563128232
9.56549949699733e-07 601.717563128232
9.623171629870207e-07 601.717563128232
9.679762938018422e-07 601.717563128232
9.737820722251376e-07 601.717563128232
9.794357192648562e-07 601.717563128232
9.851949526134336e-07 601.717563128232
9.90792378616809e-07 601.717563128232
9.965310754135502e-07 601.717563128232
1.0023341493673576e-06 601.717563128232
1.0079089556656596e-06 601.717563128232
1.0135755269450902e-06 601.717563128232
1.0192836844323614e-06 601.717563128232
1.0250126720974483e-06 601.717563128232
1.0307513981619119e-06 601.717563128232
1.0365642541379697e-06 601.717563128232
1.0421315575321454e-06 601.717563128232
1.0477646557250451e-06 601.717563128232
1.0533894347572254e-06 601.717563128232
1.058986685850391e-06 601.717563128232
1.0645449464375327e-06 601.717563128232
1.0703140560293405e-06 601.717563128232
1.0759441085015753e-06 601.717563128232
1.0815529115467548e-06 601.717563128232
1.0871918682672652e-06 601.717563128232
1.0927595658729053e-06 601.717563128232
1.0984311355296634e-06 601.717563128232
1.1014029534171338e-06 601.717563128232
1.1025165255958887e-06 601.717563128232
1.1036291467588163e-06 601.717563128232
1.1047672138314278e-06 601.717563128232
1.1058925564484336e-06 601.717563128232
1.1070010769662436e-06 601.717563128232
1.1081022888006012e-06 601.717563128232
1.109995498914454e-06 601.717563128232
1.114583266862385e-06 601.717563128232
1.119006654066622e-06 601.717563128232
1.1235687504637237e-06 601.717563128232
1.1281644467451008e-06 601.717563128232
1.1327450496976354e-06 601.717563128232
1.1373997200622628e-06 601.717563128232
1.1420693176679679e-06 601.717563128232
1.1467279380245683e-06 601.717563128232
1.1513444705312115e-06 601.717563128232
1.1559294627621723e-06 601.717563128232
1.160540925382063e-06 601.717563128232
1.1650630099720108e-06 601.717563128232
1.169705306159238e-06 601.717563128232
1.1743009390861594e-06 601.717563128232
1.1788241979560533e-06 601.717563128232
1.1834040263423055e-06 601.717563128232
1.1880426661062248e-06 601.717563128232
1.1925743707308984e-06 601.717563128232
1.19726235919774e-06 601.717563128232
1.2017803225777333e-06 601.717563128232
1.2063412829869194e-06 601.717563128232
1.210927705433583e-06 601.717563128232
1.2154342347393949e-06 601.717563128232
1.2200445785405316e-06 601.717563128232
1.2245980217197235e-06 601.717563128232
1.2292300576264396e-06 601.717563128232
1.2337367200619515e-06 601.717563128232
1.238294685874928e-06 601.717563128232
1.2428497622129916e-06 601.717563128232
1.2471993199461685e-06 601.717563128232
1.2483801900832112e-06 601.717563128232
1.2495704072955677e-06 601.717563128232
1.2507295350663193e-06 601.717563128232
1.251909255812398e-06 601.717563128232
1.2530759769320965e-06 601.717563128232
1.2542377280505478e-06 601.717563128232
1.255420320773704e-06 601.717563128232
1.2594885664451618e-06 601.717563128232
1.2640367573081992e-06 601.717563128232
1.268547853515541e-06 601.717563128232
1.2730774789504624e-06 601.717563128232
1.2775972391690528e-06 601.717563128232
1.2821346006733466e-06 601.717563128232
1.2866613346853765e-06 601.717563128232
1.2912942831508368e-06 601.717563128232
1.2957905995088276e-06 601.717563128232
1.3004692823678849e-06 601.717563128232
1.3051648050619185e-06 601.717563128232
1.3097496657393494e-06 601.717563128232
1.3144563495578682e-06 601.717563128232
1.3190690173476642e-06 601.717563128232
1.3238081452898267e-06 601.717563128232
1.3284655379610473e-06 601.717563128232
1.333064728814744e-06 601.717563128232
1.337663127414993e-06 601.717563128232
1.3422020105923165e-06 601.717563128232
1.3467686608311924e-06 601.717563128232
1.351330722514198e-06 601.717563128232
1.3558776036074427e-06 601.717563128232
1.3605471409378392e-06 601.717563128232
1.3652209203498644e-06 601.717563128232
1.369835989154044e-06 601.717563128232
1.374479732671851e-06 601.717563128232
1.3791608787580992e-06 601.717563128232
1.3836890586489404e-06 601.717563128232
1.3883100587670827e-06 601.717563128232
1.3929574991998976e-06 601.717563128232
1.3976352720185185e-06 601.717563128232
1.402224053802609e-06 601.717563128232
1.406933838884962e-06 601.717563128232
1.411480810677021e-06 601.717563128232
1.414531829819139e-06 601.717563128232
1.4157156174797468e-06 601.717563128232
1.4168852168540405e-06 601.717563128232
1.418070186893831e-06 601.717563128232
1.4192535410169612e-06 601.717563128232
1.4204207180903934e-06 601.717563128232
1.4215847013370551e-06 601.717563128232
1.4227752510130357e-06 601.717563128232
1.4267745576041894e-06 601.717563128232
1.434252552963803e-06 601.717563128232
1.4417023322073707e-06 601.717563128232
1.4491262489507932e-06 601.717563128232
1.4564964401254502e-06 601.717563128232
1.4639272852931743e-06 601.717563128232
1.471419172889465e-06 601.717563128232
1.4787891454896126e-06 601.717563128232
1.4863020674615165e-06 601.717563128232
1.493898328088395e-06 601.717563128232
1.5013133863549885e-06 601.717563128232
1.508889668731512e-06 601.717563128232
1.5162108259509266e-06 601.717563128232
1.5239156234663454e-06 601.717563128232
1.5314693683958015e-06 601.717563128232
1.5389474166798467e-06 601.717563128232
1.5464864416911674e-06 601.717563128232
1.5540632217115263e-06 601.717563128232
1.5615944929327306e-06 601.717563128232
1.5690907515565584e-06 601.717563128232
1.5767993726461279e-06 601.717563128232
1.5840991448535975e-06 601.717563128232
1.59154530108273e-06 601.717563128232
1.599059432953926e-06 601.717563128232
1.6065942285804831e-06 601.717563128232
1.6140803150912182e-06 601.717563128232
1.6216396376846673e-06 601.717563128232
1.629278375428608e-06 601.717563128232
1.6367662546284361e-06 601.717563128232
1.644293912752078e-06 601.717563128232
1.651842653762323e-06 601.717563128232
1.6593606954154832e-06 601.717563128232
1.6669103616381594e-06 601.717563128232
1.674353262249148e-06 601.717563128232
1.6818460944761628e-06 601.717563128232
1.6892733165259368e-06 601.717563128232
1.6969500641374242e-06 601.717563128232
1.7044557303589292e-06 601.717563128232
1.712129169236101e-06 601.717563128232
1.719668478306127e-06 601.717563128232
1.7271275756915176e-06 601.717563128232
1.7346412674491167e-06 601.717563128232
1.7420545089964571e-06 601.717563128232
1.7495781553580927e-06 601.717563128232
1.7572626686048364e-06 601.717563128232
1.7648905208198999e-06 601.717563128232
1.772328595684436e-06 601.717563128232
1.7798463497185243e-06 601.717563128232
1.7873857336475813e-06 601.717563128232
1.7948494131012153e-06 601.717563128232
1.800121214626908e-06 601.717563128232
1.8011916738613317e-06 601.717563128232
1.8022356459426258e-06 601.717563128232
1.8033212903257012e-06 601.717563128232
1.804388730122685e-06 601.717563128232
1.8054732237832707e-06 601.717563128232
1.8065389585566678e-06 601.717563128232
1.8075785121459457e-06 601.717563128232
1.8110485210508813e-06 601.717563128232
1.8123974994600259e-06 601.717563128232
1.8136998037366789e-06 601.717563128232
1.8150069424498086e-06 601.717563128232
1.816307714256218e-06 601.717563128232
1.8176273456982054e-06 601.717563128232
1.8189436138461088e-06 601.717563128232
1.8202594057775216e-06 601.717563128232
1.8215694551148025e-06 601.717563128232
1.822879772625063e-06 601.717563128232
1.8257597056639976e-06 601.717563128232
1.8289405102066775e-06 601.717563128232
1.8320592750897215e-06 601.717563128232
1.8352728762646236e-06 601.717563128232
1.838447480865533e-06 601.717563128232
1.8416277259569994e-06 601.717563128232
1.8447623325820932e-06 601.717563128232
1.8479109031768069e-06 601.717563128232
1.8509981376087343e-06 601.717563128232
1.854197519171965e-06 601.717563128232
1.857458277083172e-06 601.717563128232
1.8605649620674371e-06 601.717563128232
1.8637895862155006e-06 601.717563128232
1.8669464156299274e-06 601.717563128232
1.8700734488792724e-06 601.717563128232
1.8732013108702988e-06 601.717563128232
1.8764019658080082e-06 601.717563128232
1.879566372477774e-06 601.717563128232
1.8828108768399956e-06 601.717563128232
1.8879550821161205e-06 601.717563128232
1.8894733428510031e-06 601.717563128232
1.8904975704302402e-06 601.717563128232
1.891547254843731e-06 601.717563128232
1.8925707943380934e-06 601.717563128232
1.893604770832096e-06 601.717563128232
1.8946450478106733e-06 601.717563128232
1.89567668391349e-06 601.717563128232
1.8967104877104457e-06 601.717563128232
1.9048351648728556e-06 601.717563128232
1.9142531048163015e-06 601.717563128232
1.9236620314328e-06 601.717563128232
1.933068635490642e-06 601.717563128232
1.9424126691484984e-06 601.717563128232
1.9517788103412832e-06 601.717563128232
1.9610078122766006e-06 601.717563128232
1.9702991376550247e-06 601.717563128232
1.979605348814981e-06 601.717563128232
1.9891952006108873e-06 601.717563128232
1.998871825357126e-06 601.717563128232
2.007999492596649e-06 601.717563128232
2.0171632698041163e-06 601.717563128232
2.0267173111022917e-06 601.717563128232
2.036088082983915e-06 601.717563128232
2.0454595587813267e-06 601.717563128232
2.0547282225605385e-06 601.717563128232
2.0644383489517985e-06 601.717563128232
2.0737697648100358e-06 601.717563128232
2.083330869639489e-06 601.717563128232
2.0925825575196727e-06 601.717563128232
2.102133082014983e-06 601.717563128232
2.1117886614789066e-06 601.717563128232
2.1209997117900632e-06 601.717563128232
2.130418049293928e-06 601.717563128232
2.139917973719477e-06 601.717563128232
2.149372393865909e-06 601.717563128232
2.1589583887162157e-06 601.717563128232
2.1686443661588374e-06 601.717563128232
2.17791283758251e-06 601.717563128232
2.1875250923451034e-06 601.717563128232
2.1968177468055276e-06 601.717563128232
2.206367554328833e-06 601.717563128232
2.2156261354348456e-06 601.717563128232
2.2251385146737087e-06 601.717563128232
2.2345794425814482e-06 601.717563128232
2.243852815156138e-06 601.717563128232
2.2531038070763367e-06 601.717563128232
2.2624367778224665e-06 601.717563128232
2.2717379818152275e-06 601.717563128232
2.28089054150325e-06 601.717563128232
2.2903748418288508e-06 601.717563128232
2.299841805471955e-06 601.717563128232
2.3093204297333793e-06 601.717563128232
2.318838274595968e-06 601.717563128232
2.3282045415077643e-06 601.717563128232
2.3379632679623088e-06 601.717563128232
2.3474828096720277e-06 601.717563128232
2.3569574394419474e-06 601.717563128232
2.3663388091720173e-06 601.717563128232
2.3757824621945888e-06 601.717563128232
2.3851598830101075e-06 601.717563128232
2.3945116891587654e-06 601.717563128232
2.403492458193785e-06 601.717563128232
2.4128192147991574e-06 601.717563128232
2.4220409733607858e-06 601.717563128232
2.431420667959756e-06 601.717563128232
2.44085040390508e-06 601.717563128232
2.4501208716463938e-06 601.717563128232
2.459650638512309e-06 601.717563128232
2.4715909713961774e-06 601.717563128232
2.476207132716127e-06 601.717563128232
2.480822266443029e-06 601.717563128232
2.485503470093213e-06 601.717563128232
2.4902254828599983e-06 601.717563128232
2.4947568170001073e-06 601.717563128232
2.4993675385320645e-06 601.717563128232
2.5039794870060926e-06 601.717563128232
2.5086026997032755e-06 601.717563128232
2.5132677535306525e-06 601.717563128232
2.5178264276956204e-06 601.717563128232
2.5223632994664913e-06 601.717563128232
2.526903532804236e-06 601.717563128232
2.531511768193861e-06 601.717563128232
2.536056729069552e-06 601.717563128232
2.5405247829155515e-06 601.717563128232
2.545119022091644e-06 601.717563128232
2.549620711987947e-06 601.717563128232
2.554171366734281e-06 601.717563128232
2.5587249683886104e-06 601.717563128232
2.5632886692213043e-06 601.717563128232
2.567871715736619e-06 601.717563128232
2.5725394825166653e-06 601.717563128232
2.5771200324485303e-06 601.717563128232
2.5817072848869108e-06 601.717563128232
2.5863359684259997e-06 601.717563128232
2.590909546361018e-06 601.717563128232
2.595611457299453e-06 601.717563128232
2.600091224259963e-06 601.717563128232
2.604697330007272e-06 601.717563128232
2.609261988753464e-06 601.717563128232
2.613693501856029e-06 601.717563128232
2.618374140070438e-06 601.717563128232
2.6229099981002218e-06 601.717563128232
2.6275582901603105e-06 601.717563128232
2.632088415272573e-06 601.717563128232
2.63662598212362e-06 601.717563128232
2.6394221328078364e-06 601.717563128232
2.640600791179302e-06 601.717563128232
2.641767104668199e-06 601.717563128232
2.642903395277959e-06 601.717563128232
2.644066722232019e-06 601.717563128232
2.6452288631401347e-06 601.717563128232
2.646403024774823e-06 601.717563128232
2.6476017178260427e-06 601.717563128232
2.6487531985373325e-06 601.717563128232
2.6520713795871785e-06 601.717563128232
2.6578011316352774e-06 601.717563128232
2.6634305923096937e-06 601.717563128232
2.6691063838559018e-06 601.717563128232
2.6748956491438323e-06 601.717563128232
2.680629198993126e-06 601.717563128232
2.6862081576160276e-06 601.717563128232
2.691845340669262e-06 601.717563128232
2.697615153815352e-06 601.717563128232
2.703292151500074e-06 601.717563128232
2.708980775961952e-06 601.717563128232
2.714622326057614e-06 601.717563128232
2.7202628763992333e-06 601.717563128232
2.7258978702781903e-06 601.717563128232
2.731558748281225e-06 601.717563128232
2.7373161026970766e-06 601.717563128232
2.743034788391979e-06 601.717563128232
2.7487577981787323e-06 601.717563128232
2.7543483486353023e-06 601.717563128232
2.7599301312502827e-06 601.717563128232
2.7655652998025098e-06 601.717563128232
2.771328763945854e-06 601.717563128232
2.7770103655181814e-06 601.717563128232
2.782814518733758e-06 601.717563128232
2.7885876149548294e-06 601.717563128232
2.79447372908493e-06 601.717563128232
2.8001745269032014e-06 601.717563128232
2.8058808828941585e-06 601.717563128232
2.8115337579981534e-06 601.717563128232
2.817207839230551e-06 601.717563128232
2.822963817912634e-06 601.717563128232
2.8287262116009767e-06 601.717563128232
2.8344102205118346e-06 601.717563128232
2.840017863807039e-06 601.717563128232
2.8455699644665337e-06 601.717563128232
2.8511650275359734e-06 601.717563128232
2.85694208776218e-06 601.717563128232
2.8627717852083133e-06 601.717563128232
2.8685843144890336e-06 601.717563128232
2.8743056684042697e-06 601.717563128232
2.8798912236141147e-06 601.717563128232
2.8854176554641653e-06 601.717563128232
2.891092451972615e-06 601.717563128232
2.8967684198850345e-06 601.717563128232
2.902345158587516e-06 601.717563128232
2.907992643740898e-06 601.717563128232
2.9137863021538005e-06 601.717563128232
2.9194485319608178e-06 601.717563128232
2.925159860927867e-06 601.717563128232
2.9308750899788532e-06 601.717563128232
2.9364769868123257e-06 601.717563128232
2.9421695448042006e-06 601.717563128232
2.9469747473072467e-06 601.717563128232
2.948075050821067e-06 601.717563128232
2.9492052354607153e-06 601.717563128232
2.9503129391599554e-06 601.717563128232
2.9514542903360464e-06 601.717563128232
2.952580391090195e-06 601.717563128232
2.95370996162129e-06 601.717563128232
2.954863462671677e-06 601.717563128232
2.9576771345358126e-06 601.717563128232
2.968378021975184e-06 601.717563128232
2.979265864357964e-06 601.717563128232
2.9900883816580214e-06 601.717563128232
3.001494560661835e-06 601.717563128232
3.0122411778898296e-06 601.717563128232
3.02333006596087e-06 601.717563128232
3.0342453297051262e-06 601.717563128232
3.045161524006034e-06 601.717563128232
3.056338442573266e-06 601.717563128232
3.0673022710391377e-06 601.717563128232
3.0782446322214607e-06 601.717563128232
3.0891959742496062e-06 601.717563128232
3.099966830415942e-06 601.717563128232
3.110517566669871e-06 601.717563128232
3.121325314516262e-06 601.717563128232
3.132174444087221e-06 601.717563128232
3.1431981615269644e-06 601.717563128232
3.1542688865302367e-06 601.717563128232
3.164974003464327e-06 601.717563128232
3.1761352143230817e-06 601.717563128232
3.1866626830479062e-06 601.717563128232
3.1976295068536434e-06 601.717563128232
3.208881681787827e-06 601.717563128232
3.219870393686123e-06 601.717563128232
3.2306717038217407e-06 601.717563128232
3.241599299973283e-06 601.717563128232
3.2525014929715804e-06 601.717563128232
3.2633981880228984e-06 601.717563128232
3.2744181693784675e-06 601.717563128232
3.285418063574622e-06 601.717563128232
3.2964005218279997e-06 601.717563128232
3.30736979246484e-06 601.717563128232
3.318429814701038e-06 601.717563128232
3.3295511848171744e-06 601.717563128232
3.340291024719605e-06 601.717563128232
3.3515413510691774e-06 601.717563128232
3.3625829132717684e-06 601.717563128232
3.3736854452772754e-06 601.717563128232
3.3849123427613162e-06 601.717563128232
3.395728733786857e-06 601.717563128232
3.4068620470255076e-06 601.717563128232
3.417913282072981e-06 601.717563128232
3.4289460654607673e-06 601.717563128232
3.439738567390921e-06 601.717563128232
3.450641572133513e-06 601.717563128232
3.4617676367006423e-06 601.717563128232
3.4726705875715054e-06 601.717563128232
3.4836397492717143e-06 601.717563128232
3.494613665006496e-06 601.717563128232
3.5052981477601404e-06 601.717563128232
3.5163496895320814e-06 601.717563128232
3.5272743639669376e-06 601.717563128232
3.5382763844162095e-06 601.717563128232
3.5492329211325045e-06 601.717563128232
3.5600491574586795e-06 601.717563128232
3.5707672042940596e-06 601.717563128232
3.5818611149548337e-06 601.717563128232
3.592770225056346e-06 601.717563128232
3.6036038405270345e-06 601.717563128232
3.614622783430382e-06 601.717563128232
3.625599337996514e-06 601.717563128232
3.6367059918715385e-06 601.717563128232
