Detuning Matter_Occupation_Number Cavity_Occupation_Number
0.15257628814407204 1.0 0.30007338731134364
0.15507753876938468 1.0 0.29329619871810936
0.15757878939469736 1.0 0.28671566945729926
0.16008004002001 1.0 0.2803253711661735
0.16258129064532265 1.0 0.27411964911307674
0.16508254127063532 1.0 0.2680927528229237
0.16758379189594796 1.0 0.26223906706282285
0.17008504252126064 1.0 0.25655315490373065
0.17258629314657328 1.0 0.25102971808536007
0.17508754377188593 1.0 0.2456635306733179
0.1775887943971986 1.0 0.2404495796447081
0.18009004502251125 1.0 0.23538300436146434
0.18259129564782392 1.0 0.23045906496015917
0.18509254627313657 1.0 0.22567315292217
0.1875937968984492 1.0 0.22102080459313303
0.19009504752376188 1.0 0.2164978452517038
0.19259629814907453 1.0 0.2120998723454069
0.19509754877438718 1.0 0.20782299758954997
0.19759879939969985 1.0 0.20366325451825637
0.2001000500250125 1.0 0.19961688058794091
0.20260130065032517 1.0 0.19568023002687526
0.2051025512756378 1.0 0.1918498023247794
0.20760380190095046 1.0 0.18812214180871772
0.21010505252626313 1.0 0.18449397801733716
0.21260630315157578 1.0 0.18096211873942925
0.21510755377688845 1.0 0.17752350645035309
0.2176088044022011 1.0 0.17417516101501418
0.22011005502751374 1.0 0.17091422819549107
0.2226113056528264 1.0 0.16773793024330713
0.22511255627813906 1.0 0.1646436126581681
0.22761380690345173 1.0 0.16162870426064585
0.23011505752876438 1.0 0.15869069308790223
0.23261630815407702 1.0 0.15582720524890362
0.2351175587793897 1.0 0.1530358980568644
0.23761880940470234 1.0 0.15031458424882188
0.24012006003001501 1.0 0.14766105155299467
0.24262131065532766 1.0 0.14507324236306499
0.2451225612806403 1.0 0.1425491335311576
0.24762381190595298 1.0 0.14008681045845114
0.25012506253126565 1.0 0.1376843721509965
0.2526263131565783 1.0 0.13534002918634985
0.25512756378189094 1.0 0.1330520164911286
0.2576288144072036 1.0 0.13081867518746026
0.26013006503251623 1.0 0.12863823439446223
0.26263131565782893 1.0 0.12650937547306387
0.2651325662831416 1.0 0.12443044974753997
0.2676338169084542 1.0 0.1223999919606158
0.27013506753376687 1.0 0.12041657803638074
0.2726363181590795 1.0 0.118478867990713
0.27513756878439216 1.0 0.11658555165378488
0.27763881940970486 1.0 0.11473529997208469
0.2801400700350175 1.0 0.11292687567905901
0.28264132066033015 1.0 0.11115911740391048
0.2851425712856428 1.0 0.10943087063719714
0.28764382191095544 1.0 0.10774101226173814
0.29014507253626814 1.0 0.10608848224716218
0.2926463231615808 1.0 0.10447218168986733
0.29514757378689344 1.0 0.1028911839651032
0.2976488244122061 1.0 0.10134445572778357
0.3001500750375187 1.0 0.09983106461610235
0.3026513256628314 1.0 0.09835009151530152
0.3051525762881441 1.0 0.0969006885777295
0.3076538269134567 1.0 0.09548195739964195
0.31015507753876936 1.0 0.09409311001783545
0.312656328164082 1.0 0.09273331401543414
0.3151575787893947 1.0 0.09140180574453503
0.31765882941470736 1.0 0.09009783231404606
0.32016008004002 1.0 0.0888206515758058
0.32266133066533265 1.0 0.08756961580883457
0.3251625812906453 1.0 0.08634396183073555
0.327663831915958 1.0 0.08514310630728081
0.33016508254127064 1.0 0.08396636343449992
0.3326663331665833 1.0 0.08281311670824146
0.33516758379189593 1.0 0.08168276384298405
0.3376688344172086 1.0 0.08057472581082614
0.3401700850425213 1.0 0.07948846582101046
0.3426713356678339 1.0 0.0784233678477072
0.34517258629314657 1.0 0.07737898756556602
0.3476738369184592 1.0 0.07635474209266746
0.35017508754377186 1.0 0.07535014805681377
0.35267633816908456 1.0 0.07436472859761135
0.3551775887943972 1.0 0.07339801334374634
0.35767883941970985 1.0 0.0724495383849107
0.3601800900450225 1.0 0.07151884623864774
0.36268134067033514 1.0 0.07060555264855894
0.36518259129564784 1.0 0.0697091849926484
0.3676838419209605 1.0 0.06882938774618784
0.37018509254627313 1.0 0.06796572186385709
0.3726863431715858 1.0 0.06711781994990879
0.3751875937968984 1.0 0.06628531940493028
0.37768884442221107 1.0 0.06546786240489665
0.38019009504752377 1.0 0.06466509587691197
0.3826913456728364 1.0 0.06387667147178566
0.38519259629814906 1.0 0.06310224553385689
0.3876938469234617 1.0 0.06234150608791684
0.39019509754877435 1.0 0.06159419700508128
0.39269634817408705 1.0 0.060859905691482856
0.3951975987993997 1.0 0.06013839240196429
0.39769884942471234 1.0 0.059429382796729664
0.400200100050025 1.0 0.058732569305505786
0.40270135067533763 1.0 0.05804768763250168
0.40520260130065033 1.0 0.05737447682308634
0.407703851925963 1.0 0.056712679244663035
0.4102051025512756 1.0 0.0560620405658241
0.41270635317658827 1.0 0.05542230973390777
0.4152076038019009 1.0 0.054793256424347764
0.4177088544272136 1.0 0.05417467457669265
0.42021010505252626 1.0 0.053566281151333266
0.4227113556778389 1.0 0.052967920971373816
0.42521260630315155 1.0 0.052379309640688515
0.4277138569284642 1.0 0.05180032224614805
0.4302151075537769 1.0 0.051230691722082555
0.43271635817908954 1.0 0.050670229883664125
0.4352176088044022 1.0 0.05011875240853994
0.43771885942971483 1.0 0.04957608579336766
0.4402201100550275 1.0 0.049042035742519745
0.4427213606803402 1.0 0.048516417836451116
0.4452226113056528 1.0 0.04799907656918223
0.44772386193096547 1.0 0.047489832756799605
0.4502251125562781 1.0 0.04698851318163816
0.45272636318159076 1.0 0.04649494865003695
0.45522761380690346 1.0 0.04600900057942093
0.4577288644322161 1.0 0.04553052719994484
0.46023011505752875 1.0 0.04505932791708685
0.4627313656828414 1.0 0.044595338220234614
0.46523261630815405 1.0 0.044138331822970826
0.46773386693346675 1.0 0.04368823264990378
0.4702351175587794 1.0 0.04324487614698211
0.47273636818409204 1.0 0.04280811877410652
0.4752376188094047 1.0 0.042377851563839074
0.47773886943471733 1.0 0.04195396357460156
0.48024012006003003 1.0 0.04153630652910259
0.4827413706853427 1.0 0.04112476381624865
0.4852426213106553 1.0 0.04071922013949041
0.48774387193596797 1.0 0.040319561508064525
0.4902451225612806 1.0 0.03992567522786243
0.49274637318659326 1.0 0.03953744989192967
0.49524762381190596 1.0 0.03915477794986319
0.4977488744372186 1.0 0.038777589072169744
0.5002501250625313 1.0 0.03840574342296927
0.5027513756878439 1.0 0.03803913452079933
0.5052526263131566 1.0 0.03767768996033225
0.5077538769384692 1.0 0.03732131854018723
0.5102551275637819 1.0 0.03696988112959421
0.5127563781890946 1.0 0.036623369366948114
0.5152576288144072 1.0 0.036281598814130435
0.5177588794397199 1.0 0.03594457712797893
0.5202601300650325 1.0 0.03561214042883768
0.5227613806903452 1.0 0.03528424735752398
0.5252626313156579 1.0 0.03496081869953041
0.5277638819409705 1.0 0.034641746775227196
0.5302651325662832 1.0 0.03432696142927676
0.5327663831915957 1.0 0.03401642958305941
0.5352676338169085 1.0 0.0337100355114539
0.537768884442221 1.0 0.03340771020537589
0.5402701350675337 1.0 0.033109385362836516
0.5427713856928464 1.0 0.03281499338461808
0.545272636318159 1.0 0.03252446736979226
0.5477738869434717 1.0 0.03223774111107581
0.5502751375687843 1.0 0.03195474909003962
0.552776388194097 1.0 0.03167542647218697
0.5552776388194097 1.0 0.03139970910190891
0.5577788894447223 1.0 0.031127533497327265
0.560280140070035 1.0 0.03085883684504171
0.5627813906953476 1.0 0.03059358764057281
0.5652826413206603 1.0 0.030331712009705504
0.567783891945973 1.0 0.03007313707434266
0.5702851425712856 1.0 0.02981780255631798
0.5727863931965983 1.0 0.02956571487345139
0.5752876438219109 1.0 0.02931675631797596
0.5777888944472236 1.0 0.02907088849844961
0.5802901450725363 1.0 0.028828096013955896
0.5827913956978489 1.0 0.02858826380278363
0.5852926463231616 1.0 0.028351431621664806
0.5877938969484742 1.0 0.028117454291232698
0.5902951475737869 1.0 0.027886380712129583
0.5927963981990996 1.0 0.02765808102094964
0.5952976488244122 1.0 0.02743256834874867
0.5977988994497249 1.0 0.027209772497480505
0.6003001500750375 1.0 0.026989630543934617
0.6028014007003502 1.0 0.026772164566571114
0.6053026513256629 1.0 0.026557277330626346
0.6078039019509754 1.0 0.026344929056965772
0.6103051525762881 1.0 0.026135102261873367
0.6128064032016007 1.0 0.02592776669788519
0.6153076538269134 1.0 0.02572285841056801
0.6178089044522261 1.0 0.025520342515670615
0.6203101550775387 1.0 0.025320184443055834
0.6228114057028514 1.0 0.02512234993502237
0.625312656328164 1.0 0.024926805784970307
0.6278139069534767 1.0 0.024733530127853537
0.6303151575787894 1.0 0.02454247249287537
0.632816408204102 1.0 0.024353548176600223
0.6353176588294147 1.0 0.024166828341216452
0.6378189094547273 1.0 0.02398222851994266
0.64032016008004 1.0 0.02379971664105965
0.6428214107053527 1.0 0.02361926244127441
0.6453226613306653 1.0 0.023440849468224997
0.647823911955978 1.0 0.023264434269666238
0.6503251625812906 1.0 0.023089985900522227
0.6528264132066033 1.0 0.022917473704486643
0.655327663831916 1.0 0.022746867311833858
0.6578289144572286 1.0 0.022578136637217555
0.6603301650825413 1.0 0.022411270610991203
0.6628314157078539 1.0 0.022246249264524794
0.6653326663331666 1.0 0.02208301902510742
0.6678339169584793 1.0 0.02192155087999307
0.6703351675837919 1.0 0.021761849182780447
0.6728364182091046 1.0 0.02160388189363998
0.6753376688344171 1.0 0.021447595088410872
0.6778389194597298 1.0 0.021292995743987804
0.6803401700850426 1.0 0.0211400601326224
0.6828414207103551 1.0 0.020988725558469565
0.6853426713356678 1.0 0.02083903503828388
0.6878439219609804 1.0 0.020690905919218933
0.6903451725862931 1.0 0.02054434655492865
0.6928464232116058 1.0 0.020399330233042395
0.6953476738369184 1.0 0.020255824333944406
0.6978489244622311 1.0 0.020113829736548933
0.7003501750875437 1.0 0.019973300894892475
0.7028514257128564 1.0 0.019834238513203848
0.7053526763381691 1.0 0.01969661159052501
0.7078539269634817 1.0 0.01956039345789838
0.7103551775887944 1.0 0.01942559457064613
0.712856428214107 1.0 0.01929214311641802
0.7153576788394197 1.0 0.019160090745061118
0.7178589294647324 1.0 0.01902936201821408
0.720360180090045 1.0 0.018899943745696514
0.7228614307153577 1.0 0.018771866869861143
0.7253626813406703 1.0 0.01864505832459828
0.727863931965983 1.0 0.018519505189158778
0.7303651825912957 1.0 0.01839524747042828
0.7328664332166083 1.0 0.018272212752729576
0.735367683841921 1.0 0.018150387158367805
0.7378689344672336 1.0 0.01802976982450409
0.7403701850925463 1.0 0.017910366142779785
0.742871435717859 1.0 0.017792127676551077
0.7453726863431716 1.0 0.01767504097875153
0.7478739369684843 1.0 0.017559092701738475
0.7503751875937968 1.0 0.017444281121235153
0.7528764382191095 1.0 0.017330600806911713
0.7553776888444221 1.0 0.01721801671886089
0.7578789394697348 1.0 0.017106515929349777
0.7603801900950475 1.0 0.01699608560767413
0.7628814407203601 1.0 0.0168867130197006
0.7653826913456728 1.0 0.016778385527389927
0.7678839419709854 1.0 0.016671090588352387
0.7703851925962981 1.0 0.016564815755330094
0.7728864432216108 1.0 0.0164595486757241
0.7753876938469234 1.0 0.016355278548958598
0.7778889444722361 1.0 0.016251994761918083
0.7803901950975487 1.0 0.016149679737068205
0.7828914457228614 1.0 0.016048321518433953
0.7853926963481741 1.0 0.015947908241800177
0.7878939469734867 1.0 0.01584842907151765
0.7903951975987994 1.0 0.01574987823579556
0.792896448224112 1.0 0.015652239677944536
0.7953976988494247 1.0 0.015555501873605259
0.7978989494747374 1.0 0.015459653387693522
0.80040020010005 1.0 0.015364682873836952
0.8029014507253627 1.0 0.015270579073803055
0.8054027013506753 1.0 0.01517733081691713
0.807903951975988 1.0 0.015084927019487113
0.8104052026013007 1.0 0.014993356684225518
0.8129064532266133 1.0 0.014902631765070956
0.815407703851926 1.0 0.014812712461023229
0.8179089544772385 1.0 0.014723609910829211
0.8204102051025512 1.0 0.01463529984334631
0.822911455727864 1.0 0.014547771665472605
0.8254127063531765 1.0 0.014461014867199166
0.8279139569784892 1.0 0.014375024371281712
0.8304152076038018 1.0 0.01428982257580028
0.8329164582291145 1.0 0.014205363186799514
0.8354177088544272 1.0 0.014121636002634767
0.8379189594797398 1.0 0.014038630901986305
0.8404202101050525 1.0 0.01395638354243565
0.8429214607303651 1.0 0.013874846150802433
0.8454227113556778 1.0 0.013794002930908881
0.8479239619809905 1.0 0.013713859096970692
0.8504252126063031 1.0 0.013634434294592672
0.8529264632316158 1.0 0.013555676352573931
0.8554277138569284 1.0 0.013477577520449972
0.8579289644822411 1.0 0.013400189742970511
0.8604302151075538 1.0 0.01332344210385464
0.8629314657328664 1.0 0.01324733092299429
0.8654327163581791 1.0 0.01317190621688678
0.8679339669834917 1.0 0.013097095505373055
0.8704352176088044 1.0 0.013022915784885063
0.8729364682341171 1.0 0.01294938177873784
0.8754377188594297 1.0 0.012876436190393989
0.8779389694847424 1.0 0.012804132884331805
0.880440220110055 1.0 0.01273241875967521
0.8829414707353677 1.0 0.012661298351244691
0.8854427213606804 1.0 0.01259078722339232
0.887943971985993 1.0 0.012520828372174607
0.8904452226113057 1.0 0.012451492161029514
0.8929464732366182 1.0 0.012382687952493207
0.8954477238619309 1.0 0.012314484805607335
0.8979489744872436 1.0 0.012246775761219438
0.9004502251125562 1.0 0.012179680379691752
0.9029514757378689 1.0 0.012113113082595214
0.9054527263631815 1.0 0.012047105069537765
0.9079539769884942 1.0 0.011981615782288065
0.9104552276138069 1.0 0.01191667502767982
0.9129564782391195 1.0 0.011852237382814917
0.9154577288644322 1.0 0.011788344037987777
0.9179589794897448 1.0 0.011724932030338808
0.9204602301150575 1.0 0.011662066505708097
0.9229614807403702 1.0 0.011599663584571557
0.9254627313656828 1.0 0.01153779745066231
0.9279639819909955 1.0 0.011476394955984837
0.9304652326163081 1.0 0.011415492500358275
0.9329664832416208 1.0 0.011355071456170762
0.9354677338669335 1.0 0.01129510788303228
0.9379689844922461 1.0 0.01123564956443199
0.9404702351175588 1.0 0.011176626806104664
0.9429714857428714 1.0 0.011118086351202929
0.9454727363681841 1.0 0.011060000125450784
0.9479739869934968 1.0 0.011002339470948686
0.9504752376188094 1.0 0.01094517164718417
0.9529764882441221 1.0 0.010888420974645471
0.9554777388694347 1.0 0.010832099844976056
0.9579789894947474 1.0 0.010776242207081479
0.9604802401200601 1.0 0.010720791218047086
0.9629814907453726 1.0 0.01066576160550397
0.9654827413706853 1.0 0.010611178757391426
0.9679839919959979 1.0 0.010556992244126873
0.9704852426213106 1.0 0.010503207080963247
0.9729864932466232 1.0 0.010449864282039766
0.9754877438719359 1.0 0.010396907690408503
0.9779889944972486 1.0 0.010344334400882041
0.9804902451225612 1.0 0.010292183988514416
0.9829914957478739 1.0 0.010240420259606444
0.9854927463731865 1.0 0.010189033110515139
0.9879939969984992 1.0 0.010138022125773994
0.9904952476238119 1.0 0.010087424304560222
0.9929964982491245 1.0 0.010037190183441094
0.9954977488744372 1.0 0.00998731697344826
0.9979989994997498 1.0 0.009937806828328382
1.0005002501250626 1.0 0.009888693267582098
1.0030015007503752 1.0 0.009839931137768617
1.0055027513756878 1.0 0.009791517714006926
1.0080040020010004 1.0 0.00974345028516968
1.0105052526263132 1.0 0.00969575253647903
1.0130065032516258 1.0 0.009648409262111383
1.0155077538769384 1.0 0.009601402778085973
1.0180090045022512 1.0 0.009554730436406445
1.0205102551275638 1.0 0.009508389602669974
1.0230115057528764 1.0 0.009462396440341435
1.0255127563781892 1.0 0.009416745331768752
1.0280140070035018 1.0 0.009371416796628975
1.0305152576288144 1.0 0.009326408262566645
1.033016508254127 1.0 0.009281717170626223
1.0355177588794398 1.0 0.009237340975222845
1.0380190095047523 1.0 0.009193289384593203
1.040520260130065 1.0 0.009149563399287873
1.0430215107553777 1.0 0.009106143687665031
1.0455227613806903 1.0 0.009063027764806265
1.048024012006003 1.0 0.009020213158938356
1.0505252626313157 1.0 0.008977697411397778
1.0530265132566283 1.0 0.00893547807659513
1.055527763881941 1.0 0.008893552721977794
1.0580290145072535 1.0 0.008851928376780891
1.0605302651325663 1.0 0.008810603415626622
1.063031515757879 1.0 0.00876956420699113
1.0655327663831915 1.0 0.008728808377045464
1.0680340170085043 1.0 0.008688333564736707
1.070535267633817 1.0 0.008648137421745805
1.0730365182591295 1.0 0.008608217612444902
1.075537768884442 1.0 0.008568571813853969
1.078039019509755 1.0 0.008529197715595618
1.0805402701350675 1.0 0.008490093019851623
1.08304152076038 1.0 0.008451255441315654
1.0855427713856929 1.0 0.00841268270714831
1.0880440220110055 1.0 0.008374372556928841
1.090545272636318 1.0 0.008336322742608643
1.0930465232616309 1.0 0.008298531028462371
1.0955477738869435 1.0 0.008260999742536024
1.098049024512256 1.0 0.008223722839085151
1.1005502751375686 1.0 0.008186696492920514
1.1030515257628815 1.0 0.008149918523249937
1.105552776388194 1.0 0.00811338676130357
1.1080540270135066 1.0 0.008077099050283029
1.1105552776388194 1.0 0.008041053245310091
1.113056528264132 1.0 0.00800524721337493
1.1155577788894446 1.0 0.007969678833284198
1.1180590295147574 1.0 0.007934345995608329
1.12056028014007 1.0 0.007899246602629056
1.1230615307653826 1.0 0.007864378568286255
1.1255627813906952 1.0 0.007829739818124525
1.128064032016008 1.0 0.0077953282892394395
1.1305652826413206 1.0 0.007761144209212732
1.1330665332666332 1.0 0.007727187908877977
1.135567783891946 1.0 0.007693453538933454
1.1380690345172586 1.0 0.007659939076766699
1.1405702851425712 1.0 0.007626642511090952
1.143071535767884 1.0 0.007593561841889294
1.1455727863931966 1.0 0.007560695080359474
1.1480740370185092 1.0 0.0075280402488577996
1.1505752876438218 1.0 0.0074955953808437765
1.1530765382691346 1.0 0.007463358520823714
1.1555777888944472 1.0 0.007431327724295318
1.1580790395197598 1.0 0.007399501057691471
1.1605802901450726 1.0 0.007367876598324187
1.1630815407703852 1.0 0.007336452434328718
1.1655827913956978 1.0 0.007305226664607573
1.1680840420210106 1.0 0.007274197398774518
1.1705852926463232 1.0 0.007243375134734306
1.1730865432716358 1.0 0.007212752821172757
1.1755877938969483 1.0 0.007182322152443211
1.1780890445222612 1.0 0.0071520812757457876
1.1805902951475737 1.0 0.007122028348749037
1.1830915457728863 1.0 0.007092161539533766
1.1855927963981991 1.0 0.007062479026537134
1.1880940470235117 1.0 0.007032978998496842
1.1905952976488243 1.0 0.0070036596543954855
1.1930965482741371 1.0 0.006974536963865112
1.1955977988994497 1.0 0.006945599767226488
1.1980990495247623 1.0 0.006916838619950832
1.200600300150075 1.0 0.006888251757064828
1.2031015507753877 1.0 0.006859837423594965
1.2056028014007003 1.0 0.006831593874512652
1.208104052026013 1.0 0.006803519374679407
1.2106053026513257 1.0 0.006775630328698761
1.2131065532766383 1.0 0.006747919764825273
1.215607803901951 1.0 0.006720373781405843
1.2181090545272637 1.0 0.0066929906781567575
1.2206103051525763 1.0 0.00666576876444081
1.2231115557778889 1.0 0.0066387063592137875
1.2256128064032015 1.0 0.006611818693268489
1.2281140570285143 1.0 0.0065851053084356554
1.2306153076538269 1.0 0.006558547099625916
1.2331165582791395 1.0 0.006532142419643164
1.2356178089044523 1.0 0.006505889630643704
1.2381190595297649 1.0 0.006479788209044113
1.2406203101550775 1.0 0.006453872562344839
1.2431215607803903 1.0 0.006428104583083649
1.2456228114057029 1.0 0.006402482666445729
1.2481240620310154 1.0 0.006377005216731807
1.250625312656328 1.0 0.0063516719026686435
1.2531265632816408 1.0 0.00632652000604049
1.2556278139069534 1.0 0.006301508459279431
1.258129064532266 1.0 0.006276635698899098
1.2606303151575788 1.0 0.0062519001702967284
1.2631315657828914 1.0 0.006227317214082024
1.265632816408204 1.0 0.006202895932862703
1.2681340670335168 1.0 0.006178607870394525
1.2706353176588294 1.0 0.006154451503479668
1.273136568284142 1.0 0.006130426083972791
1.2756378189094546 1.0 0.006106575355712791
1.2781390695347674 1.0 0.006082852389415676
1.28064032016008 1.0 0.006059255692666864
1.2831415707853926 1.0 0.006035783781535612
1.2856428214107054 1.0 0.006012478322384651
1.288144072036018 1.0 0.00598930123367671
1.2906453226613306 1.0 0.0059662450966609356
1.2931465732866432 1.0 0.005943308457405039
1.295647823911956 1.0 0.0059205377340726265
1.2981490745372686 1.0 0.005897887680927452
1.3006503251625812 1.0 0.005875353367701013
1.303151575787894 1.0 0.005852941304283936
1.3056528264132066 1.0 0.00583068777867895
1.3081540770385192 1.0 0.005808546288966927
1.310655327663832 1.0 0.005786515431428554
1.3131565782891446 1.0 0.005764621947406715
1.3156578289144572 1.0 0.005742863910449184
1.3181590795397697 1.0 0.005721212875250203
1.3206603301650826 1.0 0.005699667466472409
1.3231615807903951 1.0 0.005678283230533215
1.3256628314157077 1.0 0.005657002829270098
1.3281640820410205 1.0 0.005635824496182884
1.3306653326663331 1.0 0.005614781554073159
1.3331665832916457 1.0 0.005593862726399823
1.3356678339169585 1.0 0.005573042459721562
1.3381690845422711 1.0 0.005552336489619382
1.3406703351675837 1.0 0.005531770301722441
1.3431715857928963 1.0 0.005511299217992017
1.3456728364182091 1.0 0.005490925946552798
1.3481740870435217 1.0 0.005470703589610067
1.3506753376688343 1.0 0.005450572929647138
1.353176588294147 1.0 0.005430532677304092
1.3556778389194597 1.0 0.0054106409207603815
1.3581790895447723 1.0 0.005390842048113458
1.360680340170085 1.0 0.005371130243647128
1.3631815907953977 1.0 0.005351560919160716
1.3656828414207103 1.0 0.005332085318546142
1.3681840920460229 1.0 0.005312693494624166
1.3706853426713357 1.0 0.005293442498987801
1.3731865932966483 1.0 0.005274281774722728
1.3756878439219609 1.0 0.005255201582920733
1.3781890945472737 1.0 0.005236264861451359
1.3806903451725863 1.0 0.005217410735883556
1.3831915957978989 1.0 0.005198638560732654
1.3856928464232117 1.0 0.0051800074915891794
1.3881940970485243 1.0 0.005161451803526756
1.3906953476738368 1.0 0.005142987708949915
1.3931965982991494 1.0 0.005124650155021419
1.3956978489244622 1.0 0.00510638485816508
1.3981990995497748 1.0 0.005088224911168471
1.4007003501750874 1.0 0.00507017289467125
1.4032016008004002 1.0 0.005052190056051841
1.4057028514257128 1.0 0.005034330371877115
1.4082041020510254 1.0 0.0050165560274592355
1.4107053526763382 1.0 0.004998853282159174
1.4132066033016508 1.0 0.004981284567792249
1.4157078539269634 1.0 0.004963780140978079
1.418209104552276 1.0 0.004946371721186407
1.4207103551775888 1.0 0.004929068244507856
1.4232116058029014 1.0 0.004911826090154624
1.425712856428214 1.0 0.00489470823195019
1.4282141070535268 1.0 0.004877662413136849
1.4307153576788394 1.0 0.0048606962269582155
1.433216608304152 1.0 0.004843843980815712
1.4357178589294648 1.0 0.004827048346949994
1.4382191095547774 1.0 0.0048103669675705445
1.44072036018009 1.0 0.0047937603944567305
1.4432216108054026 1.0 0.004777227575714451
1.4457228614307154 1.0 0.004760807361070155
1.448224112056028 1.0 0.004744439156487754
1.4507253626813406 1.0 0.004728185499166512
1.4532266133066534 1.0 0.004711999241635184
1.455727863931966 1.0 0.004695891088780462
1.4582291145572785 1.0 0.0046798841354158995
1.4607303651825914 1.0 0.004663924695152233
1.463231615807904 1.0 0.004648090167223611
1.4657328664332165 1.0 0.00463230571803286
1.4682341170585291 1.0 0.004616613693804993
1.470735367683842 1.0 0.004601001651000123
1.4732366183091545 1.0 0.004585451099168996
1.4757378689344671 1.0 0.004570008899420287
1.47823911955978 1.0 0.004554608164943209
1.4807403701850925 1.0 0.004539323895680537
1.4832416208104051 1.0 0.004524088822956568
1.485742871435718 1.0 0.004508943099087473
1.4882441220610305 1.0 0.0044938711813502195
1.490745372686343 1.0 0.0044788629957613945
1.4932466233116557 1.0 0.004463948905603625
1.4957478739369685 1.0 0.004449077347751607
1.498249124562281 1.0 0.004434324226703122
1.5007503751875937 1.0 0.004419605127601433
1.5032516258129065 1.0 0.00440499084889615
1.505752876438219 1.0 0.0043904259345483
1.5082541270635317 1.0 0.004375945358408204
1.5107553776888443 1.0 0.004361532217989616
1.513256628314157 1.0 0.004347201608539237
1.5157578789394697 1.0 0.004332937878273727
1.5182591295647823 1.0 0.004318721654125346
1.520760380190095 1.0 0.004304604936255273
1.5232616308154077 1.0 0.004290519502684679
1.5257628814407203 1.0 0.004276547446053805
1.528264132066033 1.0 0.004262600745713696
1.5307653826913457 1.0 0.0042487621175082224
1.5332666333166582 1.0 0.004234956247687178
1.5357678839419708 1.0 0.0042212456859840285
1.5382691345672836 1.0 0.0042075783475215905
1.5407703851925962 1.0 0.004193994912235964
1.5432716358179088 1.0 0.004180463825132147
1.5457728864432216 1.0 0.004167006582268143
1.5482741370685342 1.0 0.00415360948553026
1.5507753876938468 1.0 0.004140277507191871
1.5532766383191596 1.0 0.004127012158681276
1.5557778889444722 1.0 0.004113804523081192
1.5582791395697848 1.0 0.004100668699360067
1.5607803901950974 1.0 0.004087584490826444
1.5632816408204102 1.0 0.0040745759870046356
1.5657828914457228 1.0 0.004061614295985777
1.5682841420710354 1.0 0.004048730925567833
1.5707853926963482 1.0 0.004035890848634968
1.5732866433216608 1.0 0.004023130443367431
1.5757878939469734 1.0 0.004010411083215464
1.5782891445722862 1.0 0.00399777149293449
1.5807903951975988 1.0 0.003985171958380931
1.5832916458229114 1.0 0.003972651050860334
1.585792896448224 1.0 0.003960170456842331
1.5882941470735368 1.0 0.003947766117642108
