Detuning Matter_Occupation_Number Cavity_Occupation_Number
1.407035175879397 1.0 0.0050314065258887115
1.4321608040201006 1.0 0.004857236202315212
1.4572864321608041 1.0 0.004691953642116083
1.4824120603015076 1.0 0.004534949387941434
1.5075376884422111 1.0 0.004386430678977
1.5326633165829147 1.0 0.004244389981587098
1.5577889447236182 1.0 0.004109128722752763
1.5829145728643217 1.0 0.003980231008741104
1.6080402010050252 1.0 0.003857298038133092
1.6331658291457287 1.0 0.0037399814183437384
1.6582914572864322 1.0 0.003627921700290252
1.6834170854271358 1.0 0.0035208216914782192
1.7085427135678393 1.0 0.0034189998718244957
1.7336683417085428 1.0 0.0033209930527395024
1.7587939698492463 1.0 0.003227132964100328
1.7839195979899498 1.0 0.0031371881537889165
1.8090452261306533 1.0 0.003050988079221067
1.8341708542713568 1.0 0.0029682919231541413
1.8592964824120604 1.0 0.0028889494024833635
1.8844221105527639 1.0 0.0028127409600397424
1.9095477386934674 1.0 0.0027401099174397705
1.934673366834171 1.0 0.0026697991263087313
1.9597989949748744 1.0 0.0026022101329972757
1.984924623115578 1.0 0.0025372777206600365
2.0100502512562817 1.0 0.0024749172304830438
2.035175879396985 1.0 0.0024153662316938997
2.0603015075376887 1.0 0.0023582523885754955
2.085427135678392 1.0 0.0023018211477844035
2.1105527638190957 1.0 0.0022481795856062084
2.1356783919597992 1.0 0.002195652912374519
2.1608040201005028 1.0 0.0021449268743205774
2.1859296482412063 1.0 0.0020959246229429684
2.21105527638191 1.0 0.0020486097325189572
2.2361809045226133 1.0 0.0020028676343731865
2.261306532663317 1.0 0.0019586332559788063
2.2864321608040203 1.0 0.0019158483931125169
2.311557788944724 1.0 0.0018750449118413487
2.3366834170854274 1.0 0.0018349724472123336
2.361809045226131 1.0 0.0017961541383771863
2.3869346733668344 1.0 0.0017585485923276266
2.412060301507538 1.0 0.0017221141906070343
2.4371859296482414 1.0 0.0016867997245612215
2.462311557788945 1.0 0.0016525584922947173
2.4874371859296485 1.0 0.0016193469237674655
2.512562814070352 1.0 0.001587626441481557
2.5376884422110555 1.0 0.001556349006060747
2.562814070351759 1.0 0.0015259823226808065
2.5879396984924625 1.0 0.0014964836775668666
2.613065326633166 1.0 0.0014678505033964631
2.6381909547738696 1.0 0.0014400293195246522
2.663316582914573 1.0 0.0014129836417155453
2.6884422110552766 1.0 0.0013866788646768153
2.71356783919598 1.0 0.0013615256210124476
2.7386934673366836 1.0 0.0013366585299561785
2.763819095477387 1.0 0.0013124428507040639
2.7889447236180906 1.0 0.0012888973127989835
2.814070351758794 1.0 0.0012659808649540495
2.8391959798994977 1.0 0.0012436845159425256
2.864321608040201 1.0 0.0012219382341871637
2.8894472361809047 1.0 0.001200768715180782
2.9145728643216082 1.0 0.00118049248940761
2.9396984924623117 1.0 0.00116038604507263
2.9648241206030153 1.0 0.0011408011162099827
2.9899497487437188 1.0 0.0011217002622490857
3.0150753768844223 1.0 0.0011030616940847073
3.040201005025126 1.0 0.0010849089445229664
3.0653266331658293 1.0 0.001067189135370085
3.090452261306533 1.0 0.0010498781073823456
3.1155778894472363 1.0 0.0010332707514668555
3.14070351758794 1.0 0.0010168122949608086
3.1658291457286434 1.0 0.0010007220917427782
3.190954773869347 1.0 0.000985020738601403
3.2160804020100504 1.0 0.0009696742844664929
3.241206030150754 1.0 0.0009546993187521959
3.2663316582914574 1.0 0.0009400505190260389
3.291457286432161 1.0 0.0009257511029640437
3.3165829145728645 1.0 0.0009119917913771278
3.341708542713568 1.0 0.0008983002643000517
3.3668341708542715 1.0 0.000884943867449845
3.391959798994975 1.0 0.0008718640712655811
3.4170854271356785 1.0 0.0008590900313984034
3.442211055276382 1.0 0.0008465700404181246
3.4673366834170856 1.0 0.0008343550583957566
3.492462311557789 1.0 0.0008223743873060687
3.5175879396984926 1.0 0.000810861646940026
3.542713567839196 1.0 0.0007993882026001485
3.5678391959798996 1.0 0.0007881608322402687
3.592964824120603 1.0 0.0007771644443462585
3.6180904522613067 1.0 0.0007664005617807492
3.64321608040201 1.0 0.0007558505782782889
3.6683417085427137 1.0 0.0007455273866585902
3.693467336683417 1.0 0.0007353886123437523
3.7185929648241207 1.0 0.0007256530677410844
3.7437185929648242 1.0 0.0007159423866728572
3.7688442211055277 1.0 0.0007064191794680672
3.7939698492462313 1.0 0.0006970645217972741
3.819095477386935 1.0 0.0006879094433392358
3.8442211055276383 1.0 0.0006789597070104543
3.869346733668342 1.0 0.0006701526131884858
3.8944723618090453 1.0 0.0006615327276711962
3.919597989949749 1.0 0.0006531925834619605
3.9447236180904524 1.0 0.0006449043840292964
3.969849246231156 1.0 0.0006367416799289629
3.9949748743718594 1.0 0.000628759105498231
4.020100502512563 1.0 0.0006209201284158016
4.045226130653266 1.0 0.0006132255509147758
4.07035175879397 1.0 0.0006056559127881568
4.0954773869346734 1.0 0.0005982540340625191
4.120603015075377 1.0 0.0005910785883364208
4.1457286432160805 1.0 0.0005839197840233171
4.170854271356784 1.0 0.0005769124288062009
4.1959798994974875 1.0 0.0005700128227968783
4.2211055276381915 1.0 0.0005632421376288013
4.2462311557788945 1.0 0.0005565765921603178
4.2713567839195985 1.0 0.0005500547458400098
4.296482412060302 1.0 0.0005436339703200533
4.3216080402010055 1.0 0.0005374250088033332
4.346733668341709 1.0 0.0005312290658867349
4.371859296482413 1.0 0.000525117043997259
4.396984924623116 1.0 0.000519118521462184
4.42211055276382 1.0 0.0005132453298371959
4.447236180904523 1.0 0.0005074490479892
4.472361809045227 1.0 0.0005017638465385774
4.49748743718593 1.0 0.0004961569194314508
4.522613065326634 1.0 0.0004907551794711068
4.547738693467337 1.0 0.0004853283392266087
4.572864321608041 1.0 0.0004800117069475116
4.597989949748744 1.0 0.0004747651352141462
4.623115577889448 1.0 0.0004696200174418893
4.648241206030151 1.0 0.00046452996700078504
4.673366834170855 1.0 0.0004595408533701128
4.698492462311558 1.0 0.0004547135401570652
4.723618090452262 1.0 0.00044990884911971806
4.748743718592965 1.0 0.00044514181075646264
4.773869346733669 1.0 0.00044045950536133365
4.798994974874372 1.0 0.0004358653833011747
4.824120603015076 1.0 0.00043131756725812005
4.849246231155779 1.0 0.00042686501674250497
4.874371859296483 1.0 0.000422468159385128
4.899497487437186 1.0 0.0004181961600592109
4.92462311557789 1.0 0.00041395526470782936
4.949748743718593 1.0 0.00040975310960312725
4.974874371859297 1.0 0.0004056194702036996
5.0 1.0 0.0004015497640502904
